sample_id,stratum,query_index,query,provider,provider_id,doi,title,year,type,venue_or_topic,cited_by_count,landing_url,dedupe_key,draw_score
V201,autonomy_choice,2,autonomy paradox flexibility constant connectivity,openalex,https://openalex.org/W3163089714,10.1016/j.jvb.2021.103589,Staying in the loop: Is constant connectivity to work good or bad for work performance?,2021,article,Job Satisfaction and Organizational Behavior,61,https://openalex.org/W3163089714,doi:10.1016/j.jvb.2021.103589,297530926
V202,autonomy_choice,3,autonomy dependence delegation algorithmic autonomy,crossref,10.1017/cbo9780511804915.002,10.1017/cbo9780511804915.002,"LAWS, BUREAUCRATIC AUTONOMY, AND THE COMPARATIVE STUDY OF DELEGATION",2002,book-chapter,Deliberate Discretion?,0,https://doi.org/10.1017/cbo9780511804915.002,doi:10.1017/cbo9780511804915.002,672784206
V203,autonomy_choice,3,autonomy dependence delegation algorithmic autonomy,openalex,https://openalex.org/W3167673087,10.1515/opar-2020-0136,Algorithmic Agency and Autonomy in Archaeological Practice,2021,article,Image Processing and 3D Reconstruction,29,https://openalex.org/W3167673087,doi:10.1515/opar-2020-0136,682642347
V204,autonomy_choice,1,choice overload too many options decision satisfaction,openalex,https://openalex.org/W4205167052,10.32996/jefas.2022.4.1.4,An Analysis on the Impact of Choice Overload to Consumer Decision Paralysis,2022,article,Innovation Diffusion and Forecasting,24,https://openalex.org/W4205167052,doi:10.32996/jefas.2022.4.1.4,881611808
V205,autonomy_choice,3,autonomy dependence delegation algorithmic autonomy,crossref,10.31891/2415-7929-2022-25-1,10.31891/2415-7929-2022-25-1,FORMING LEARNER’S AUTONOMY BY MEANS OF TEACHER’S ROLES DELEGATION,2022,journal-article,Current issues of linguistics and translations studies,0,https://doi.org/10.31891/2415-7929-2022-25-1,doi:10.31891/2415-7929-2022-25-1,1071993686
V206,backfire_iatrogenic,2,iatrogenic psychological intervention harm,openalex,https://openalex.org/W2105445036,10.1371/journal.pmed.1001554,Global Research Priorities to Better Understand the Burden of Iatrogenic Harm in Primary Care: An International Delphi Exercise,2013,article,Medical Malpractice and Liability Issues,71,https://openalex.org/W2105445036,doi:10.1371/journal.pmed.1001554,154008636
V207,backfire_iatrogenic,3,backfire counterproductive intervention systematic review,openalex,https://openalex.org/W4281560933,10.1136/bmjgh-2022-008684,"The unintended consequences of COVID-19 vaccine policy: why mandates, passports and restrictions may cause more harm than good",2022,article,Vaccine Coverage and Hesitancy,325,https://openalex.org/W4281560933,doi:10.1136/bmjgh-2022-008684,313888114
V208,backfire_iatrogenic,2,iatrogenic psychological intervention harm,openalex,https://openalex.org/W1990745284,10.1002/cd.6,Peer Goup Dynamics Associated with Iatrogenic Effect in Group Interventions with High-Risk Young Adolescents,2001,article,Child and Adolescent Psychosocial and Emotional Development,174,https://openalex.org/W1990745284,doi:10.1002/cd.6,394114901
V209,backfire_iatrogenic,2,iatrogenic psychological intervention harm,openalex,https://openalex.org/W1953169031,10.1111/add.13027,Naloxone—does over‐antagonism matter? Evidence of iatrogenic harm after emergency treatment of heroin/opioid overdose,2015,article,Opioid Use Disorder Treatment,110,https://openalex.org/W1953169031,doi:10.1111/add.13027,1065948667
V210,backfire_iatrogenic,2,iatrogenic psychological intervention harm,crossref,10.1080/13648470.2021.1932415,10.1080/13648470.2021.1932415,From iatrogenic harm to iatrogenic violence: corruption and the end of medicine,2021,journal-article,Anthropology &amp; Medicine,5,https://doi.org/10.1080/13648470.2021.1932415,doi:10.1080/13648470.2021.1932415,1143080263
